day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
18,1,4,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 04:15:00
18,1,4,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 04:30:00
18,1,4,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 04:45:00
18,1,5,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 05:00:00
18,1,5,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 05:15:00
18,1,5,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 05:30:00
18,1,5,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 05:45:00
18,1,6,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 06:00:00
18,1,6,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 06:15:00
18,1,6,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0042,2020-04-19 06:30:00
18,1,6,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0222,2020-04-19 06:45:00
18,1,7,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.04675,2020-04-19 07:00:00
18,1,7,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0696,2020-04-19 07:15:00
18,1,7,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.11715,2020-04-19 07:30:00
18,1,7,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.19015,2020-04-19 07:45:00
18,1,8,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.27635000000000004,2020-04-19 08:00:00
18,1,8,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.361125,2020-04-19 08:15:00
18,1,8,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.44847499999999996,2020-04-19 08:30:00
18,1,8,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.527525,2020-04-19 08:45:00
18,1,9,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.596275,2020-04-19 09:00:00
18,1,9,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.658875,2020-04-19 09:15:00
18,1,9,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.72265,2020-04-19 09:30:00
18,1,9,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7902750000000001,2020-04-19 09:45:00
18,1,10,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.855125,2020-04-19 10:00:00
18,1,10,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9164749999999999,2020-04-19 10:15:00
18,1,10,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.987625,2020-04-19 10:30:00
18,1,10,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0447499999999998,2020-04-19 10:45:00
18,1,11,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.0780750000000001,2020-04-19 11:00:00
18,1,11,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.110025,2020-04-19 11:15:00
18,1,11,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.13745,2020-04-19 11:30:00
18,1,11,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.164575,2020-04-19 11:45:00
18,1,12,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1848,2020-04-19 12:00:00
18,1,12,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2056,2020-04-19 12:15:00
18,1,12,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2185,2020-04-19 12:30:00
18,1,12,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.22975,2020-04-19 12:45:00
18,1,13,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.23865,2020-04-19 13:00:00
18,1,13,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2398,2020-04-19 13:15:00
18,1,13,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2352750000000001,2020-04-19 13:30:00
18,1,13,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.234175,2020-04-19 13:45:00
18,1,14,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.22895,2020-04-19 14:00:00
18,1,14,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.22245,2020-04-19 14:15:00
18,1,14,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2116500000000001,2020-04-19 14:30:00
18,1,14,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.198275,2020-04-19 14:45:00
18,1,15,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1800249999999999,2020-04-19 15:00:00
18,1,15,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.161275,2020-04-19 15:15:00
18,1,15,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.1372,2020-04-19 15:30:00
18,1,15,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.11045,2020-04-19 15:45:00
18,1,16,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.083125,2020-04-19 16:00:00
18,1,16,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.051925,2020-04-19 16:15:00
18,1,16,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.02085,2020-04-19 16:30:00
18,1,16,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.98495,2020-04-19 16:45:00
18,1,17,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.947825,2020-04-19 17:00:00
18,1,17,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9084,2020-04-19 17:15:00
18,1,17,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.8565999999999999,2020-04-19 17:30:00
18,1,17,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7828499999999999,2020-04-19 17:45:00
18,1,18,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7009000000000001,2020-04-19 18:00:00
18,1,18,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6171500000000001,2020-04-19 18:15:00
18,1,18,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.533075,2020-04-19 18:30:00
18,1,18,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.447675,2020-04-19 18:45:00
18,1,19,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.364775,2020-04-19 19:00:00
18,1,19,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.28447500000000003,2020-04-19 19:15:00
18,1,19,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.20835,2020-04-19 19:30:00
18,1,19,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.142,2020-04-19 19:45:00
18,1,20,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.086375,2020-04-19 20:00:00
18,1,20,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.038975,2020-04-19 20:15:00
18,1,20,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.01575,2020-04-19 20:30:00
18,1,20,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.003175,2020-04-19 20:45:00
18,1,21,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 21:00:00
18,1,21,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 21:15:00
18,1,21,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 21:30:00
18,1,21,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 21:45:00
18,1,22,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 22:00:00
18,1,22,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 22:15:00
18,1,22,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 22:30:00
18,1,22,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 22:45:00
18,1,23,0,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 23:00:00
18,1,23,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 23:15:00
18,1,23,2,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 23:30:00
18,1,23,3,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-19 23:45:00
19,1,0,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 00:00:00
19,1,0,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 00:15:00
19,1,0,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 00:30:00
19,1,0,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 00:45:00
19,1,1,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 01:00:00
19,1,1,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 01:15:00
19,1,1,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 01:30:00
19,1,1,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 01:45:00
19,1,2,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 02:00:00
19,1,2,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 02:15:00
19,1,2,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 02:30:00
19,1,2,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 02:45:00
19,1,3,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 03:00:00
19,1,3,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 03:15:00
19,1,3,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 03:30:00
19,1,3,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 03:45:00
19,1,4,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 04:00:00
19,1,4,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 04:15:00
19,1,4,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 04:30:00
19,1,4,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 04:45:00
19,1,5,0,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 05:00:00
19,1,5,1,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 05:15:00
19,1,5,2,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 05:30:00
19,1,5,3,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-20 05:45:00
