DateTime,ptu
02/04/2020 04:15,0.8251730352640152
02/04/2020 04:30,0.8354879915714264
02/04/2020 04:45,0.8623175323009491
02/04/2020 05:00,0.8545450866222382
02/04/2020 05:15,0.8890856057405472
02/04/2020 05:30,0.9694360196590424
02/04/2020 05:45,1.1009208858013153
02/04/2020 06:00,1.1182621121406555
02/04/2020 06:15,1.1470422148704529
02/04/2020 06:30,1.22237429022789
02/04/2020 06:45,1.300465315580368
02/04/2020 07:00,3.991425037384033
02/04/2020 07:15,9.318599104881287
02/04/2020 07:30,14.138650894165039
02/04/2020 07:45,19.29653137922287
02/04/2020 08:00,23.477917909622192
02/04/2020 08:15,27.464240789413452
02/04/2020 08:30,30.593469738960266
02/04/2020 08:45,33.307915925979614
02/04/2020 09:00,37.57481276988983
02/04/2020 09:15,42.463886737823486
02/04/2020 09:30,47.762373089790344
02/04/2020 09:45,53.59510779380798
02/04/2020 10:00,55.537545680999756
02/04/2020 10:15,58.36091637611389
02/04/2020 10:30,60.0705087184906
02/04/2020 10:45,62.07876205444336
02/04/2020 11:00,64.39073085784912
02/04/2020 11:15,67.7440881729126
02/04/2020 11:30,70.8471417427063
02/04/2020 11:45,74.20464754104614
02/04/2020 12:00,80.02727627754211
02/04/2020 12:15,83.47687721252441
02/04/2020 12:30,86.2041711807251
02/04/2020 12:45,88.04717659950256
02/04/2020 13:00,88.15867900848389
02/04/2020 13:15,88.10563087463379
02/04/2020 13:30,86.67193651199341
02/04/2020 13:45,84.81488227844238
02/04/2020 14:00,85.04759073257446
02/04/2020 14:15,85.45543551445007
02/04/2020 14:30,86.45910620689392
02/04/2020 14:45,87.89516091346741
02/04/2020 15:00,87.0859146118164
02/04/2020 15:15,87.25884556770325
02/04/2020 15:30,86.53357028961182
02/04/2020 15:45,86.16604208946228
02/04/2020 16:00,81.99314475059509
02/04/2020 16:15,79.24342155456543
02/04/2020 16:30,74.91922974586487
02/04/2020 16:45,70.73490619659424
02/04/2020 17:00,65.66321849822998
02/04/2020 17:15,58.75504016876221
02/04/2020 17:30,50.523608922958374
02/04/2020 17:45,43.11347007751465
02/04/2020 18:00,36.13312244415283
02/04/2020 18:15,29.513457417488098
02/04/2020 18:30,20.339342951774597
02/04/2020 18:45,14.914599061012268
02/04/2020 19:00,12.176131457090378
02/04/2020 19:15,9.910152852535248
02/04/2020 19:30,6.938974559307098
02/04/2020 19:45,4.389515519142151
02/04/2020 20:00,3.0707957223057747
02/04/2020 20:15,2.2427812218666077
02/04/2020 20:30,1.7227958887815475
02/04/2020 20:45,1.411706954240799
02/04/2020 21:00,1.2950606644153595
02/04/2020 21:15,1.216118410229683
02/04/2020 21:30,1.1522114276885986
02/04/2020 21:45,1.1230386793613434
02/04/2020 22:00,1.2179404497146606
02/04/2020 22:15,1.2684933841228485
02/04/2020 22:30,1.2607697397470474
02/04/2020 22:45,1.2340649962425232
02/04/2020 23:00,1.0887261480093002
02/04/2020 23:15,1.0180987417697906
02/04/2020 23:30,0.9729743003845215
02/04/2020 23:45,0.8996840566396713
03/04/2020 00:00,0.8699283003807068
03/04/2020 00:15,0.840485468506813
03/04/2020 00:30,0.8437447249889374
03/04/2020 00:45,0.9077850729227066
03/04/2020 01:00,0.8532479405403137
03/04/2020 01:15,0.8115578442811966
03/04/2020 01:30,0.8045163005590439
03/04/2020 01:45,0.8250284940004349
03/04/2020 02:00,0.8626241236925125
03/04/2020 02:15,0.8882563561201096
03/04/2020 02:30,0.8890565484762192
03/04/2020 02:45,0.8805155754089355
03/04/2020 03:00,0.7886547595262527
03/04/2020 03:15,0.7399089634418488
03/04/2020 03:30,0.7330026477575302
03/04/2020 03:45,0.7164306938648224
03/04/2020 04:00,0.7450416684150696
03/04/2020 04:15,0.7581088691949844
03/04/2020 04:30,0.760921835899353
03/04/2020 04:45,0.775088369846344
03/04/2020 05:00,0.7402461022138596
03/04/2020 05:15,0.7908951491117477
03/04/2020 05:30,0.9453266859054565
03/04/2020 05:45,1.163218542933464
03/04/2020 06:00,1.1064019054174423
03/04/2020 06:15,1.0820765048265457
03/04/2020 06:30,1.1392135173082352
03/04/2020 06:45,1.2112248688936234
03/04/2020 07:00,3.3529821783304214
03/04/2020 07:15,7.821361720561981
03/04/2020 07:30,11.291392147541046
03/04/2020 07:45,14.707419276237488
03/04/2020 08:00,20.002730190753937
03/04/2020 08:15,26.025420427322388
03/04/2020 08:30,31.62621259689331
03/04/2020 08:45,37.22395598888397
03/04/2020 09:00,43.39911937713623
03/04/2020 09:15,50.48954486846924
03/04/2020 09:30,57.84440636634827
03/04/2020 09:45,65.45491218566895
03/04/2020 10:00,69.46458220481873
03/04/2020 10:15,74.30663704872131
03/04/2020 10:30,77.86381840705872
03/04/2020 10:45,81.55658841133118
03/04/2020 11:00,85.80237030982971
03/04/2020 11:15,90.01463651657104
03/04/2020 11:30,93.36548447608948
03/04/2020 11:45,96.01434469223022
03/04/2020 12:00,98.5544502735138
03/04/2020 12:15,100.0680685043335
03/04/2020 12:30,101.10383033752441
03/04/2020 12:45,101.81410312652588
03/04/2020 13:00,102.25391387939453
03/04/2020 13:15,102.4817705154419
03/04/2020 13:30,102.64931917190552
03/04/2020 13:45,102.69019603729248
03/04/2020 14:00,102.7403712272644
03/04/2020 14:15,102.79923677444458
03/04/2020 14:30,102.72352695465088
03/04/2020 14:45,102.57210731506348
03/04/2020 15:00,102.23135948181152
03/04/2020 15:15,101.66759490966797
03/04/2020 15:30,101.07793807983398
03/04/2020 15:45,100.43057203292847
03/04/2020 16:00,99.20141100883484
03/04/2020 16:15,97.96273112297058
03/04/2020 16:30,96.5745747089386
03/04/2020 16:45,95.3162431716919
03/04/2020 17:00,93.44633221626282
03/04/2020 17:15,91.04212522506714
03/04/2020 17:30,87.2797429561615
03/04/2020 17:45,82.17920660972595
03/04/2020 18:00,70.27708292007446
03/04/2020 18:15,56.68072700500488
03/04/2020 18:30,46.444472670555115
03/04/2020 18:45,37.91128098964691
03/04/2020 19:00,24.261897802352905
03/04/2020 19:15,15.497535467147827
03/04/2020 19:30,11.691071093082428
03/04/2020 19:45,9.077812731266022
03/04/2020 20:00,7.432115077972412
03/04/2020 20:15,5.695438385009766
03/04/2020 20:30,4.293017089366913
03/04/2020 20:45,3.331451117992401
03/04/2020 21:00,2.7589209377765656
03/04/2020 21:15,2.3462656885385513
03/04/2020 21:30,1.9599806517362595
03/04/2020 21:45,1.6529001295566559
03/04/2020 22:00,1.671217754483223
03/04/2020 22:15,1.661345735192299
03/04/2020 22:30,1.5863895416259766
03/04/2020 22:45,1.496138796210289
03/04/2020 23:00,1.2543503195047379
03/04/2020 23:15,1.1291645467281342
03/04/2020 23:30,1.0860174894332886
03/04/2020 23:45,0.9900018572807312
04/04/2020 00:00,0.9280972182750702
04/04/2020 00:15,0.9016796946525574
04/04/2020 00:30,0.9549643844366074
04/04/2020 00:45,1.2013621628284454
04/04/2020 01:00,1.0339796543121338
04/04/2020 01:15,0.8446130901575089
04/04/2020 01:30,0.7712755352258682
04/04/2020 01:45,0.774751603603363
04/04/2020 02:00,0.8646156638860703
04/04/2020 02:15,0.9524676948785782
04/04/2020 02:30,0.9901553392410278
04/04/2020 02:45,1.0262534022331238
04/04/2020 03:00,0.9719502180814743
04/04/2020 03:15,0.9690117090940475
04/04/2020 03:30,0.9747941046953201
04/04/2020 03:45,0.9146064519882202
04/04/2020 04:00,0.7765725255012512
04/04/2020 04:15,0.7286299020051956
04/04/2020 04:30,0.7392983883619308
04/04/2020 04:45,0.7804229855537415
04/04/2020 05:00,0.7850077003240585
04/04/2020 05:15,0.8349470794200897
04/04/2020 05:30,0.935036689043045
04/04/2020 05:45,1.0971743613481522
04/04/2020 06:00,1.1024244129657745
04/04/2020 06:15,1.1207256466150284
04/04/2020 06:30,1.1956807225942612
04/04/2020 06:45,1.2727603316307068
04/04/2020 07:00,4.45886142551899
04/04/2020 07:15,10.27461439371109
04/04/2020 07:30,15.414360165596008
04/04/2020 07:45,20.634791254997253
04/04/2020 08:00,25.748243927955627
04/04/2020 08:15,31.72709047794342
04/04/2020 08:30,37.5036746263504
04/04/2020 08:45,43.254369497299194
04/04/2020 09:00,49.8206228017807
04/04/2020 09:15,57.77069926261902
04/04/2020 09:30,66.29908680915833
04/04/2020 09:45,75.20490884780884
04/04/2020 10:00,81.63249492645264
04/04/2020 10:15,88.25290203094482
04/04/2020 10:30,93.04049611091614
04/04/2020 10:45,96.7333734035492
04/04/2020 11:00,99.02005195617676
04/04/2020 11:15,100.63037872314453
04/04/2020 11:30,101.77526473999023
04/04/2020 11:45,102.57323980331421
04/04/2020 12:00,103.25665473937988
04/04/2020 12:15,103.9111852645874
04/04/2020 12:30,104.24764156341553
04/04/2020 12:45,104.5056700706482
04/04/2020 13:00,104.62710857391357
04/04/2020 13:15,104.64837551116943
04/04/2020 13:30,104.6076774597168
04/04/2020 13:45,104.46698665618896
04/04/2020 14:00,104.25400733947754
04/04/2020 14:15,103.93774509429932
04/04/2020 14:30,103.43332290649414
04/04/2020 14:45,102.68399715423584
04/04/2020 15:00,101.50666236877441
04/04/2020 15:15,99.73235130310059
04/04/2020 15:30,97.58400321006775
04/04/2020 15:45,95.45594453811646
04/04/2020 16:00,91.490238904953
04/04/2020 16:15,88.5547399520874
04/04/2020 16:30,85.49352288246155
04/04/2020 16:45,83.27956199645996
04/04/2020 17:00,80.0922155380249
04/04/2020 17:15,75.00951290130615
04/04/2020 17:30,66.9352114200592
04/04/2020 17:45,56.78318738937378
04/04/2020 18:00,45.91962397098541
04/04/2020 18:15,38.73901069164276
04/04/2020 18:30,26.172208786010742
04/04/2020 18:45,16.86711311340332
04/04/2020 19:00,13.547253608703613
04/04/2020 19:15,11.65165901184082
04/04/2020 19:30,9.381743520498276
04/04/2020 19:45,6.307331472635269
04/04/2020 20:00,4.161839932203293
04/04/2020 20:15,2.9372725635766983
04/04/2020 20:30,2.130526676774025
04/04/2020 20:45,1.5966631472110748
04/04/2020 21:00,1.3560593128204346
04/04/2020 21:15,1.1906109750270844
04/04/2020 21:30,1.0613981634378433
04/04/2020 21:45,0.9719874709844589
04/04/2020 22:00,1.0562151670455933
04/04/2020 22:15,1.1303815990686417
04/04/2020 22:30,1.1476855725049973
04/04/2020 22:45,1.1378176510334015
04/04/2020 23:00,0.9857740253210068
04/04/2020 23:15,0.9195175021886826
04/04/2020 23:30,0.8628826588392258
04/04/2020 23:45,0.7833201438188553
05/04/2020 00:00,0.7612120360136032
05/04/2020 00:15,0.7567714899778366
05/04/2020 00:30,0.7944826036691666
05/04/2020 00:45,0.8849285542964935
05/04/2020 01:00,0.8450482040643692
05/04/2020 01:15,0.8187364786863327
05/04/2020 01:30,0.8186038583517075
05/04/2020 01:45,0.8398596197366714
05/04/2020 02:00,0.8803274482488632
05/04/2020 02:15,0.9079903364181519
05/04/2020 02:30,0.9089220315217972
05/04/2020 02:45,0.8984025567770004
05/04/2020 03:00,0.7560700178146362
05/04/2020 03:15,0.6731230765581131
05/04/2020 03:30,0.6554890424013138
05/04/2020 03:45,0.6386250257492065
05/04/2020 04:00,0.7098104804754257
05/04/2020 04:15,0.7738027721643448
05/04/2020 04:30,0.8551545441150665
05/04/2020 04:45,0.9587157517671585
05/04/2020 05:00,0.9226895868778229
05/04/2020 05:15,1.0371685028076172
05/04/2020 05:30,1.361662894487381
05/04/2020 05:45,1.996685191988945
05/04/2020 06:00,1.5876930207014084
05/04/2020 06:15,1.4646347612142563
05/04/2020 06:30,1.5256933867931366
05/04/2020 06:45,1.5909232199192047
05/04/2020 07:00,5.229425430297852
05/04/2020 07:15,10.452133417129517
05/04/2020 07:30,14.00032639503479
05/04/2020 07:45,17.6263689994812
05/04/2020 08:00,24.54308569431305
05/04/2020 08:15,31.928330659866333
05/04/2020 08:30,38.72078359127045
05/04/2020 08:45,45.25579810142517
05/04/2020 09:00,51.95575952529907
05/04/2020 09:15,60.056501626968384
05/04/2020 09:30,68.40653419494629
05/04/2020 09:45,76.9266664981842
05/04/2020 10:00,83.06184411048889
05/04/2020 10:15,89.6027147769928
05/04/2020 10:30,94.24120783805847
05/04/2020 10:45,97.67739772796631
05/04/2020 11:00,99.85954165458679
05/04/2020 11:15,101.39063596725464
05/04/2020 11:30,102.49989032745361
05/04/2020 11:45,103.27979326248169
05/04/2020 12:00,103.8844108581543
05/04/2020 12:15,104.40815687179565
05/04/2020 12:30,104.67730760574341
05/04/2020 12:45,104.86767292022705
05/04/2020 13:00,104.95612621307373
05/04/2020 13:15,104.96821403503418
05/04/2020 13:30,104.92444038391113
05/04/2020 13:45,104.79118824005127
05/04/2020 14:00,104.56550121307373
05/04/2020 14:15,104.20305728912354
05/04/2020 14:30,103.64274978637695
05/04/2020 14:45,102.84981727600098
05/04/2020 15:00,101.6000509262085
05/04/2020 15:15,99.68461394309998
05/04/2020 15:30,97.26676344871521
05/04/2020 15:45,94.73015069961548
05/04/2020 16:00,90.01885056495667
05/04/2020 16:15,86.53014302253723
05/04/2020 16:30,83.0803632736206
05/04/2020 16:45,80.77813386917114
05/04/2020 17:00,77.83582806587219
05/04/2020 17:15,73.75430464744568
05/04/2020 17:30,67.67114996910095
05/04/2020 17:45,59.744471311569214
05/04/2020 18:00,48.20150136947632
05/04/2020 18:15,40.71791172027588
05/04/2020 18:30,31.97370171546936
05/04/2020 18:45,21.72410488128662
05/04/2020 19:00,15.371976792812347
05/04/2020 19:15,12.381107360124588
05/04/2020 19:30,9.612477570772171
05/04/2020 19:45,6.514529883861542
05/04/2020 20:00,4.728230461478233
05/04/2020 20:15,3.4381091594696045
05/04/2020 20:30,2.623804286122322
05/04/2020 20:45,2.0441100001335144
05/04/2020 21:00,1.9070282578468323
05/04/2020 21:15,1.7868723720312119
05/04/2020 21:30,1.613634079694748
05/04/2020 21:45,1.4724206179380417
05/04/2020 22:00,1.5743810683488846
05/04/2020 22:15,1.6984906047582626
05/04/2020 22:30,1.7453134059906006
05/04/2020 22:45,1.762477308511734
05/04/2020 23:00,1.3632193207740784
05/04/2020 23:15,1.1557552963495255
05/04/2020 23:30,1.087428629398346
05/04/2020 23:45,1.0088030248880386
06/04/2020 00:00,1.0206986218690872
06/04/2020 00:15,1.0204244405031204
06/04/2020 00:30,1.0701179504394531
06/04/2020 00:45,1.2283135205507278
06/04/2020 01:00,1.0346226394176483
06/04/2020 01:15,0.8549433201551437
06/04/2020 01:30,0.7768236100673676
06/04/2020 01:45,0.7917217910289764
06/04/2020 02:00,0.8752599358558655
06/04/2020 02:15,0.9271431714296341
06/04/2020 02:30,0.9112484753131866
06/04/2020 02:45,0.8588060736656189
06/04/2020 03:00,0.7565975189208984
06/04/2020 03:15,0.7275417447090149
06/04/2020 03:30,0.7369130849838257
06/04/2020 03:45,0.7077518850564957
06/04/2020 04:00,0.6731320172548294
06/04/2020 04:15,0.6977878510951996
06/04/2020 04:30,0.7370870560407639
06/04/2020 04:45,0.7864139974117279
06/04/2020 05:00,0.7998436689376831
06/04/2020 05:15,0.8429773151874542
06/04/2020 05:30,0.9074285626411438
06/04/2020 05:45,0.9852908551692963
06/04/2020 06:00,0.978827103972435
06/04/2020 06:15,0.9857308119535446
06/04/2020 06:30,1.0206952691078186
06/04/2020 06:45,1.0555192828178406
06/04/2020 07:00,2.05354243516922
06/04/2020 07:15,5.547729879617691
06/04/2020 07:30,9.082997590303421
06/04/2020 07:45,12.333795428276062
06/04/2020 08:00,14.387041330337524
06/04/2020 08:15,16.60730242729187
06/04/2020 08:30,18.277499079704285
06/04/2020 08:45,19.55977976322174
06/04/2020 09:00,22.915461659431458
06/04/2020 09:15,27.09086537361145
06/04/2020 09:30,32.15300440788269
06/04/2020 09:45,38.13466429710388
06/04/2020 10:00,39.78947997093201
06/04/2020 10:15,42.83080995082855
06/04/2020 10:30,45.43786644935608
06/04/2020 10:45,48.849573731422424
06/04/2020 11:00,52.7668297290802
06/04/2020 11:15,58.44811201095581
06/04/2020 11:30,64.41426277160645
06/04/2020 11:45,71.0431158542633
06/04/2020 12:00,81.27577900886536
06/04/2020 12:15,87.50126361846924
06/04/2020 12:30,92.12499260902405
06/04/2020 12:45,94.96419429779053
06/04/2020 13:00,96.28979563713074
06/04/2020 13:15,97.13910818099976
06/04/2020 13:30,97.2480058670044
06/04/2020 13:45,97.11573719978333
06/04/2020 14:00,97.4659264087677
06/04/2020 14:15,97.49420285224915
06/04/2020 14:30,97.35530018806458
06/04/2020 14:45,97.11942672729492
06/04/2020 15:00,95.22333145141602
06/04/2020 15:15,93.43727231025696
06/04/2020 15:30,90.90157747268677
06/04/2020 15:45,88.54346871376038
06/04/2020 16:00,82.3453962802887
06/04/2020 16:15,77.30294466018677
06/04/2020 16:30,70.7787275314331
06/04/2020 16:45,64.39601182937622
06/04/2020 17:00,57.607829570770264
06/04/2020 17:15,49.50375556945801
06/04/2020 17:30,41.990333795547485
06/04/2020 17:45,33.85291397571564
06/04/2020 18:00,30.149024724960327
06/04/2020 18:15,23.421727120876312
06/04/2020 18:30,16.602030396461487
06/04/2020 18:45,12.939471006393433
06/04/2020 19:00,10.402397066354752
06/04/2020 19:15,7.687629759311676
06/04/2020 19:30,4.740351065993309
06/04/2020 19:45,3.2041292637586594
06/04/2020 20:00,2.169698476791382
06/04/2020 20:15,1.5076056122779846
06/04/2020 20:30,1.136774942278862
06/04/2020 20:45,0.94180628657341
06/04/2020 21:00,0.8970137685537338
06/04/2020 21:15,0.8830569684505463
06/04/2020 21:30,0.8667528629302979
06/04/2020 21:45,0.8717499673366547
06/04/2020 22:00,0.960104912519455
06/04/2020 22:15,1.009172946214676
06/04/2020 22:30,1.0114893317222595
06/04/2020 22:45,1.0020580142736435
06/04/2020 23:00,0.8988324552774429
06/04/2020 23:15,0.8683145046234131
06/04/2020 23:30,0.8686862885951996
06/04/2020 23:45,0.8477278053760529
07/04/2020 00:00,0.8355617523193359
07/04/2020 00:15,0.8058104664087296
07/04/2020 00:30,0.7991824299097061
07/04/2020 00:45,0.8294880390167236
07/04/2020 01:00,0.7821403443813324
07/04/2020 01:15,0.7559202611446381
07/04/2020 01:30,0.7811885327100754
07/04/2020 01:45,0.839967280626297
07/04/2020 02:00,0.8776478469371796
07/04/2020 02:15,0.8855089545249939
07/04/2020 02:30,0.8695311844348907
07/04/2020 02:45,0.8417606353759766
07/04/2020 03:00,0.8150216192007065
07/04/2020 03:15,0.8182067424058914
07/04/2020 03:30,0.8265525102615356
07/04/2020 03:45,0.8209705352783203
07/04/2020 04:00,0.8263260126113892
07/04/2020 04:15,0.8159592747688293
07/04/2020 04:30,0.8110012859106064
07/04/2020 04:45,0.8158620446920395
07/04/2020 05:00,0.8005592972040176
07/04/2020 05:15,0.798507034778595
07/04/2020 05:30,0.8057061582803726
07/04/2020 05:45,0.8260585367679596
07/04/2020 06:00,0.8157357573509216
07/04/2020 06:15,0.8215121924877167
07/04/2020 06:30,0.8454211056232452
07/04/2020 06:45,0.8692808449268341
07/04/2020 07:00,1.6817811876535416
07/04/2020 07:15,6.0973159968853
07/04/2020 07:30,11.58197745680809
07/04/2020 07:45,17.104220390319824
07/04/2020 08:00,22.61703312397003
07/04/2020 08:15,29.226115345954895
07/04/2020 08:30,35.86224019527435
07/04/2020 08:45,42.65646934509277
07/04/2020 09:00,50.38344860076904
07/04/2020 09:15,59.14553999900818
07/04/2020 09:30,67.83620119094849
07/04/2020 09:45,76.18986368179321
07/04/2020 10:00,81.76298141479492
07/04/2020 10:15,87.27683424949646
07/04/2020 10:30,91.21813774108887
07/04/2020 10:45,94.56363916397095
07/04/2020 11:00,96.80654406547546
07/04/2020 11:15,98.62468242645264
07/04/2020 11:30,99.84256029129028
07/04/2020 11:45,100.74599981307983
07/04/2020 12:00,101.5573501586914
07/04/2020 12:15,102.35576629638672
07/04/2020 12:30,102.80126333236694
07/04/2020 12:45,103.17755937576294
07/04/2020 13:00,103.3703088760376
07/04/2020 13:15,103.42249870300293
07/04/2020 13:30,103.42812538146973
07/04/2020 13:45,103.33635807037354
07/04/2020 14:00,103.24769020080566
07/04/2020 14:15,103.16163301467896
07/04/2020 14:30,102.95742750167847
07/04/2020 14:45,102.66332626342773
07/04/2020 15:00,102.15100049972534
07/04/2020 15:15,101.3176441192627
07/04/2020 15:30,100.34826993942261
07/04/2020 15:45,99.26992058753967
07/04/2020 16:00,97.07905650138855
07/04/2020 16:15,95.0192928314209
07/04/2020 16:30,92.61089563369751
07/04/2020 16:45,90.53617119789124
07/04/2020 17:00,87.46883869171143
07/04/2020 17:15,83.25035572052002
07/04/2020 17:30,76.53657793998718
07/04/2020 17:45,67.19369888305664
07/04/2020 18:00,53.14776301383972
07/04/2020 18:15,44.570720195770264
07/04/2020 18:30,34.26823914051056
07/04/2020 18:45,21.74161970615387
07/04/2020 19:00,15.391641855239868
07/04/2020 19:15,13.032573461532593
07/04/2020 19:30,10.66756397485733
07/04/2020 19:45,7.649878412485123
07/04/2020 20:00,4.8275914043188095
07/04/2020 20:15,3.2758016139268875
07/04/2020 20:30,2.0875342190265656
07/04/2020 20:45,1.3604670763015747
07/04/2020 21:00,0.98111592233181
07/04/2020 21:15,0.7517699152231216
07/04/2020 21:30,0.6467729806900024
07/04/2020 21:45,0.6209835410118103
07/04/2020 22:00,0.7086798548698425
07/04/2020 22:15,0.7722113281488419
07/04/2020 22:30,0.7963463664054871
07/04/2020 22:45,0.8087385445833206
07/04/2020 23:00,0.7500551640987396
07/04/2020 23:15,0.7355585694313049
07/04/2020 23:30,0.7171813398599625
07/04/2020 23:45,0.6758701056241989
08/04/2020 00:00,0.682130828499794
08/04/2020 00:15,0.6895065307617188
08/04/2020 00:30,0.7065005600452423
08/04/2020 00:45,0.7470708340406418
08/04/2020 01:00,0.7368844002485275
08/04/2020 01:15,0.7522903382778168
08/04/2020 01:30,0.795586034655571
08/04/2020 01:45,0.8547820150852203
08/04/2020 02:00,0.8658245205879211
08/04/2020 02:15,0.8559733629226685
08/04/2020 02:30,0.8228812366724014
08/04/2020 02:45,0.7726609706878662
08/04/2020 03:00,0.7111668586730957
08/04/2020 03:15,0.682569295167923
08/04/2020 03:30,0.6671823561191559
08/04/2020 03:45,0.6498120725154877
08/04/2020 04:00,0.6759349256753922
08/04/2020 04:15,0.688592717051506
08/04/2020 04:30,0.703202560544014
08/04/2020 04:45,0.7300671190023422
08/04/2020 05:00,0.7289454340934753
08/04/2020 05:15,0.7527399808168411
08/04/2020 05:30,0.7963541895151138
08/04/2020 05:45,0.855681300163269
08/04/2020 06:00,0.8472982794046402
08/04/2020 06:15,0.8528798818588257
08/04/2020 06:30,0.882904976606369
08/04/2020 06:45,0.9126558899879456
08/04/2020 07:00,1.8022362142801285
08/04/2020 07:15,5.459221452474594
08/04/2020 07:30,9.607785940170288
08/04/2020 07:45,13.616837561130524
08/04/2020 08:00,16.75773859024048
08/04/2020 08:15,20.81408053636551
08/04/2020 08:30,24.78611171245575
08/04/2020 08:45,28.912103176116943
08/04/2020 09:00,35.20731031894684
08/04/2020 09:15,42.56773293018341
08/04/2020 09:30,50.94865560531616
08/04/2020 09:45,60.44032573699951
08/04/2020 10:00,66.62188768386841
08/04/2020 10:15,73.84536862373352
08/04/2020 10:30,79.73891496658325
08/04/2020 10:45,85.47161221504211
08/04/2020 11:00,89.93883728981018
08/04/2020 11:15,93.90206933021545
08/04/2020 11:30,96.50835394859314
08/04/2020 11:45,98.43663573265076
08/04/2020 12:00,100.0897765159607
08/04/2020 12:15,101.24850273132324
08/04/2020 12:30,101.94525718688965
08/04/2020 12:45,102.46398448944092
08/04/2020 13:00,102.75410413742065
08/04/2020 13:15,102.86703109741211
